PassengerId,Survived,Survival_Probability
566,0,0.11909235059030389
161,0,0.08465912712558478
554,0,0.15253865694360358
861,0,0.12980159568058341
242,1,0.8020316113647117
560,1,0.5445749792982539
388,1,0.7574091816487929
537,0,0.19266017163880936
699,0,0.31559164966831454
100,0,0.11870879202002625
127,0,0.1454419162281906
334,0,0.13004940233791196
217,1,0.6694443231082421
818,0,0.23703036991605256
28,1,0.542706821256651
704,0,0.1470956296074957
486,0,0.14717627975373015
512,0,0.14684100437093076
434,0,0.14742506592097437
577,1,0.7789127755244454
88,0,0.14684100437093076
581,1,0.8363682560701823
158,0,0.14684100437093076
280,1,0.5765890645014912
423,0,0.14667979035985526
370,1,0.8469655500719776
777,0,0.1454419162281906
713,0,0.1460173078794659
456,0,0.1469210786958509
496,0,0.1474579621153462
759,0,0.1473073266178746
731,1,0.7771344144282439
66,1,0.830889141075046
76,0,0.14606307756800113
490,1,0.7124647230783311
870,1,0.7545139818342774
166,1,0.7323414781193197
72,0,0.1621088218868408
429,0,0.1454419162281906
418,1,0.8321690588456147
746,0,0.4436804730288496
298,1,0.9035318773477548
464,0,0.1382582429757294
85,1,0.8784219248550955
212,1,0.7808836376182275
116,0,0.14600889071977907
869,0,0.14675253891357184
41,1,0.5159550442380696
645,1,0.8302922500153657
323,1,0.8606486184639922
760,1,0.842580563213392
565,1,0.7284053580847991
503,1,0.8301746440113354
18,0,0.14562098684427313
680,1,0.6730590860457094
402,0,0.14615654618069562
640,0,0.1158594336942237
702,0,0.14632604890469986
107,1,0.7379766944858948
448,0,0.14651084485438268
579,1,0.68711262172093
473,1,0.8555391307178345
765,0,0.1479572130574407
398,0,0.14037103237883966
691,0,0.15505958069368747
39,1,0.5322423229895645
376,1,0.8999698300511706
753,0,0.14717305183670218
626,0,0.14697456210684728
865,0,0.14510398689552637
276,1,0.671371892297622
774,0,0.14633779150913467
594,1,0.7182203055520522
505,1,0.8767323675010628
240,0,0.1457091158065413
154,0,0.10416178195575816
615,0,0.1473278140482969
443,0,0.1273159513372342
181,0,0.1471557828700665
635,0,0.1297059566633525
387,0,0.16322219591241477
245,0,0.14633779150913467
750,0,0.145147004115752
163,0,0.14618087294766702
502,1,0.8370209190048102
93,0,0.14808484090515353
715,0,0.13503222453737737
432,1,0.5448363831169424
453,0,0.15027437405574254
854,1,0.9222956697074817
56,0,0.14695227201187006
352,0,0.14695778724588818
571,0,0.13116714897243292
30,0,0.14685156910859176
63,0,0.15668448390708384
597,1,0.877592453034711
459,1,0.5581446986642251
460,0,0.1454419162281906
5,0,0.1473278140482969
272,0,0.14707363968139822
253,0,0.14716766548901536
342,1,0.6766809162265424
83,1,0.8303463301185039
10,1,0.8651133826330477
811,0,0.14617083612071552
24,0,0.14724377384267848
842,0,0.14744926263303185
411,0,0.14685156910859176
567,0,0.14645445157555634
246,1,0.6278103301560878
561,0,0.1454419162281906
325,0,0.1471340930788059
147,0,0.14633558260418708
660,0,0.3192933194835707
572,1,0.8721011946523863
197,0,0.1454419162281906
17,0,0.15169585491666807
139,0,0.14777031793117731
744,0,0.12670810382128997
556,0,0.14716766548901536
106,0,0.14650007341902146
727,1,0.7591649951021102
604,0,0.14495213594015438
542,0,0.1195004849618913
776,0,0.14684779634557207
825,0,0.09012853696120915
337,0,0.15752035305974263
800,1,0.6017238844558598
677,0,0.14597349342079208
608,0,0.1476180974771664
827,0,0.15360029158120272
757,0,0.14650800240004924
187,1,0.6636493085458979
412,0,0.14542207442512292
550,1,0.8108575053426387
442,0,0.14600926007177623
436,1,0.9277242060709274
791,0,0.1454419162281906
199,1,0.8303057160007207
445,0,0.14683678583498858
672,0,0.155206266355232
297,0,0.1509466195494759
803,1,0.8251780488300969
138,0,0.14988049656447228
533,0,0.2849143957102921
588,0,0.23035764849340176
879,0,0.14685156910859176
729,0,0.13214777620606494
390,1,0.8600269808689565
428,1,0.8834281410711486
805,0,0.14640819297361413
732,0,0.17575074584202935
89,1,0.6788311978064382
40,1,0.8254110776250754
493,0,0.14305581633617806
824,1,0.593275671338237
887,0,0.12246287669371982
354,0,0.12406367213244439
686,1,0.5235654893771017
12,1,0.5906264252431169
485,0,0.2766072271063008
367,1,0.813561888708373
301,1,0.8303057160007207
880,1,0.8181502852114672
531,1,0.9205343269491724
294,1,0.707656592724468
815,0,0.14692318890806585
516,0,0.14377041487710318
200,1,0.8544580110229897
143,1,0.5666970926882774
350,0,0.14587624670186536
355,0,0.14633779150913467
296,0,0.15026583321774722
144,0,0.15066295878195918
881,1,0.8438267533619268
92,0,0.1461907323014103
884,0,0.14570844666032326
474,1,0.8696144456209557
638,0,0.12345141277422299
